instance,cplex_distance,greedy_distance,greedy_distance_gap_pct,scip_distance,scip_distance_gap_pct,cplex_cost,greedy_cost,scip_cost,cplex_loss,greedy_loss,scip_loss,cplex_n_wells,greedy_n_wells,scip_n_wells
10_2_1_1_loss,,1257.0,,,,,33.0,,,91.0,,,3,
10_2_1_1_priority_cost,,1163.0,,,,,33.0,,,89.0,,,3,
10_2_1_1_route,,1072.0,,,,,39.0,,,81.0,,,4,
10_2_2_1_loss,,2236.0,,,,,70.0,,,210.0,,,6,
10_2_2_1_priority_cost,,1808.0,,,,,67.0,,,167.0,,,6,
10_2_2_1_route,,2169.0,,,,,77.0,,,190.0,,,7,
10_2_3_1_loss,,1643.0,,,,,36.0,,,194.0,,,3,
10_2_3_1_priority_cost,,1865.0,,,,,42.0,,,189.0,,,4,
10_2_3_1_route,,1358.0,,,,,43.0,,,192.0,,,4,
10_2_4_1_loss,,1700.0,,,,,32.0,,,149.0,,,3,
10_2_4_1_priority_cost,,2665.0,,,,,45.0,,,143.0,,,5,
10_2_4_1_route,,2249.0,,,,,36.0,,,143.0,,,4,
10_2_5_1_loss,,1558.0,,,,,26.0,,,126.0,,,2,
10_2_5_1_priority_cost,,1655.0,,,,,38.0,,,107.0,,,4,
10_2_5_1_route,,1377.0,,,,,38.0,,,99.0,,,4,
