instance,cplex_distance,greedy_distance,greedy_distance_gap_pct,scip_distance,scip_distance_gap_pct,cplex_cost,greedy_cost,scip_cost,cplex_loss,greedy_loss,scip_loss,cplex_n_wells,greedy_n_wells,scip_n_wells
10_2_1_1_loss,,1351.0,,,,,40.0,,,134.324,,,4,
10_2_1_1_priority_cost,,2151.0,,,,,43.0,,,128.351,,,5,
10_2_1_1_route,,1316.0,,,,,37.0,,,130.212,,,4,
10_2_2_1_loss,,1692.0,,,,,47.0,,,152.952,,,4,
10_2_2_1_priority_cost,,2136.0,,,,,51.0,,,148.75,,,5,
10_2_2_1_route,,2149.0,,,,,54.0,,,137.219,,,5,
10_2_3_1_loss,,1946.0,,,,,42.0,,,332.32,,,4,
10_2_3_1_priority_cost,,2408.0,,,,,57.0,,,332.83,,,6,
10_2_3_1_route,,1902.0,,,,,52.0,,,340.25,,,5,
10_2_4_1_loss,,1884.0,,,,,31.0,,,165.018,,,3,
10_2_4_1_priority_cost,,2743.0,,,,,51.0,,,161.715,,,6,
10_2_4_1_route,,2934.0,,,,,35.0,,,169.502,,,4,
10_2_5_1_loss,,802.0,,,,,12.0,,,262.086,,,1,
10_2_5_1_priority_cost,,1242.0,,,,,17.0,,,255.346,,,2,
10_2_5_1_route,,1242.0,,,,,17.0,,,255.346,,,2,
